,Image_File,Label
6188,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_122.png,19
6196,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_111.png,19
6217,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_240.png,19
6230,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_52.png,19
6239,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_294.png,19
6248,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_4.png,19
6249,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_238.png,19
6255,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_284.png,19
6261,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_41.png,19
6263,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_127.png,19
6268,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_201.png,19
6278,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_219.png,19
6284,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_114.png,19
6287,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_57.png,19
6294,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_97.png,19
6322,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_26.png,19
6323,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_54.png,19
6324,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_132.png,19
6326,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_64.png,19
6330,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_94.png,19
6335,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_14.png,19
6345,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_248.png,19
6351,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_196.png,20
6353,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_108.png,20
6354,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_80.png,20
6356,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_153.png,20
6373,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_173.png,20
6378,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_76.png,20
6381,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_6.png,20
6385,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_104.png,20
6393,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_185.png,20
6404,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_90.png,20
6405,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_160.png,20
6409,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_338.png,20
6412,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_333.png,20
6414,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_306.png,20
6416,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_129.png,20
6425,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_252.png,20
6426,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_22.png,20
6428,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_250.png,20
6431,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_272.png,20
6436,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_137.png,20
6444,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_304.png,20
6445,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_287.png,20
6446,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_20.png,20
6452,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_4.png,20
6454,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_78.png,20
6455,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_30.png,20
6456,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_227.png,20
6462,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_289.png,20
6465,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_156.png,20
6468,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_218.png,20
6471,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_224.png,20
6475,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_283.png,20
6479,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_221.png,20
6481,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_7.png,20
6485,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_130.png,20
6488,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_35.png,20
6490,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_170.png,20
6497,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_54.png,20
6504,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_265.png,20
6508,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_66.png,20
6517,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_32.png,20
6521,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_16.png,20
6522,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_270.png,20
6524,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_202.png,20
6525,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_310.png,20
6528,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_318.png,20
6532,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_254.png,20
6542,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_73.png,20
6544,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_24.png,20
6545,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_118.png,20
6546,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_10.png,20
6554,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_43.png,20
6557,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_77.png,20
6558,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_323.png,20
6562,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_138.png,20
6563,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_12.png,20
6568,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_75.png,20
6569,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_244.png,20
6581,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_253.png,20
6582,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_235.png,20
6583,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_94.png,20
6585,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_309.png,20
6593,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_169.png,20
6597,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_145.png,21
6605,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_165.png,21
6608,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_140.png,21
6626,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_238.png,21
6633,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_195.png,21
6640,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_167.png,21
6646,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_96.png,21
6649,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_84.png,21
6655,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_225.png,21
6664,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_138.png,21
6670,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_245.png,21
6676,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_199.png,21
6679,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_150.png,21
6698,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_216.png,21
6700,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_17.png,21
6707,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_220.png,21
6708,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_143.png,21
6711,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_128.png,21
6712,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_186.png,21
6727,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_54.png,21
6729,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_105.png,21
6731,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_86.png,21
6736,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_28.png,21
6742,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_41.png,21
6744,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_92.png,21
6748,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_164.png,21
6750,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_80.png,21
6759,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_214.png,21
6766,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_62.png,21
6771,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_115.png,21
6780,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_219.png,21
6784,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_39.png,21
6787,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_16.png,21
6797,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_161.png,21
6803,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_158.png,21
6807,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_156.png,21
6814,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_370.png,22
6817,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_18.png,22
6821,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_84.png,22
6829,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_27.png,22
6835,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_57.png,22
6842,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_54.png,22
6843,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_216.png,22
6845,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_313.png,22
6857,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_270.png,22
6866,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_273.png,22
6872,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_123.png,22
6873,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_276.png,22
6881,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_289.png,22
6891,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_7.png,22
6895,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_41.png,22
6898,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_371.png,22
6901,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_236.png,22
6906,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_95.png,22
6917,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_356.png,22
6920,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_34.png,22
6922,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_31.png,22
6923,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_330.png,22
6936,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_269.png,22
6937,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_142.png,22
6938,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_272.png,22
6945,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_360.png,22
6952,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_266.png,22
6957,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_13.png,22
6958,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_0.png,22
