,Image_File,Label
6205,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_84.jpg,19
6206,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_273.jpg,19
6216,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_254.jpg,19
6227,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_73.jpg,19
6229,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_113.jpg,19
6230,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_80.jpg,19
6238,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_0.jpg,19
6261,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_178.jpg,19
6265,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_172.jpg,19
6270,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_75.jpg,19
6274,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_259.jpg,19
6275,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_127.jpg,19
6278,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_123.png,19
6281,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_59.jpg,19
6283,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_267.jpg,19
6291,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_203.png,19
6297,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_159.jpg,19
6321,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_191.jpg,19
6329,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_51.jpg,19
6330,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_175.jpg,19
6332,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_39.png,19
6335,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_24.jpg,19
6343,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_134.png,19
6344,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_253.jpg,19
6352,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_22.jpg,19
6359,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_77.jpg,19
6367,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_208.png,19
6371,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_9.jpg,19
6375,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_202.jpg,19
6377,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_98.jpg,19
6380,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_47.jpg,19
6384,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_300.jpg,19
6385,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_151.jpg,19
6392,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_269.jpg,19
6393,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_149.jpg,19
6417,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_240.jpg,19
6428,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_244.jpg,19
6436,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_264.jpg,19
6443,/home/nan/sneaker_ai/screened_data/air_jordan_20/air_jordan_20_165.jpg,19
6446,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_58.jpg,20
6447,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_18.jpg,20
6454,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_13.png,20
6465,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_146.jpg,20
6467,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_79.jpg,20
6468,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_265.jpg,20
6469,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_77.jpg,20
6472,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_105.jpg,20
6474,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_39.jpg,20
6475,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_253.jpg,20
6486,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_273.jpg,20
6488,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_100.jpg,20
6492,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_242.jpg,20
6497,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_25.jpg,20
6499,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_192.jpg,20
6504,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_86.jpg,20
6509,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_216.jpeg,20
6519,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_172.jpg,20
6520,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_244.jpg,20
6523,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_319.jpg,20
6528,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_211.jpg,20
6529,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_93.jpg,20
6535,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_42.jpg,20
6539,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_182.png,20
6540,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_168.jpg,20
6543,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_2.jpg,20
6549,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_207.jpg,20
6553,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_14.jpg,20
6554,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_201.jpg,20
6555,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_260.jpg,20
6557,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_215.jpg,20
6559,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_202.jpg,20
6572,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_111.jpg,20
6574,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_193.jpg,20
6575,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_138.jpg,20
6576,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_149.jpg,20
6582,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_225.jpg,20
6585,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_158.jpg,20
6598,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_26.jpg,20
6601,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_210.png,20
6603,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_57.jpg,20
6609,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_200.jpg,20
6615,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_247.jpg,20
6618,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_162.jpg,20
6624,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_312.jpg,20
6627,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_268.jpg,20
6631,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_128.jpg,20
6634,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_279.jpg,20
6639,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_16.png,20
6641,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_115.png,20
6643,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_283.jpg,20
6644,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_218.jpg,20
6650,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_72.jpg,20
6655,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_56.jpg,20
6656,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_12.jpg,20
6658,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_53.jpg,20
6661,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_306.jpg,20
6669,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_43.jpg,20
6673,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_47.jpg,20
6676,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_81.jpg,20
6677,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_274.jpg,20
6682,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_234.jpg,20
6686,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_183.jpg,20
6687,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_73.jpg,20
6688,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_24.jpg,20
6698,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_101.jpg,20
6701,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_117.jpg,20
6704,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_339.jpg,20
6709,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_321.jpg,20
6712,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_148.jpg,20
6718,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_206.jpg,20
6729,/home/nan/sneaker_ai/screened_data/air_jordan_21/air_jordan_21_17.jpg,20
6733,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_188.jpg,21
6738,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_165.jpg,21
6739,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_5.jpg,21
6750,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_109.jpg,21
6752,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_74.jpg,21
6758,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_124.jpg,21
6763,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_225.jpg,21
6771,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_189.jpg,21
6778,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_194.jpeg,21
6779,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_2.jpg,21
6788,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_213.jpg,21
6790,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_16.jpg,21
6792,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_34.jpg,21
6793,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_106.,21
6797,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_67.jpg,21
6799,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_231.jpg,21
6809,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_209.jpg,21
6816,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_245.jpg,21
6832,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_57.,21
6833,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_127.jpg,21
6839,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_45.jpg,21
6844,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_126.jpg,21
6849,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_166.jpg,21
6852,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_134.jpg,21
6853,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_81.jpg,21
6868,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_129.jpg,21
6877,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_120.jpg,21
6878,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_155.jpg,21
6879,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_17.jpg,21
6880,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_63.jpg,21
6889,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_59.jpg,21
6894,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_252.jpg,21
6908,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_123.jpg,21
6909,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_97.jpg,21
6911,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_196.jpg,21
6918,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_237.jpg,21
6920,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_21.jpg,21
6925,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_130.jpg,21
6927,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_150.jpg,21
6930,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_72.png,21
6932,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_226.jpg,21
6933,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_38.jpg,21
6950,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_22.jpg,21
6951,/home/nan/sneaker_ai/screened_data/air_jordan_22/air_jordan_22_214.jpg,21
6956,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_68.jpg,22
6966,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_17.jpg,22
6979,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_10.jpg,22
6990,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_125.jpg,22
6992,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_162.jpg,22
6993,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_100.jpg,22
6994,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_1.jpg,22
7000,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_33.png,22
7006,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_383.jpg,22
7014,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_382.jpg,22
7022,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_344.jpg,22
7025,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_30.jpg,22
7026,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_0.jpg,22
7034,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_101.jpg,22
7043,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_86.jpg,22
7044,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_200.jpg,22
7046,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_16.jpg,22
7058,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_147.jpg,22
7059,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_40.jpg,22
7061,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_334.jpg,22
7063,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_273.jpg,22
7077,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_269.png,22
7082,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_130.jpg,22
7084,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_307.jpg,22
7086,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_370.jpg,22
7090,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_142.jpg,22
7092,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_138.jpeg,22
7095,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_93.jpg,22
7101,/home/nan/sneaker_ai/screened_data/air_jordan_23/air_jordan_23_339.jpg,22
